Ticket Type,Ticket Class,Departure Station,Arrival Destination,Railcard,Lead Time
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,london st pancras,wolverhampton,2,0
0,0,birmingham new street,stafford,0,1
0,0,liverpool lime street,manchester piccadilly,2,1
0,0,london euston,birmingham new street,0,1
2,0,london euston,birmingham new street,2,0
2,0,london st pancras,birmingham new street,0,0
0,0,london euston,birmingham new street,0,14
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london paddington,reading,0,0
0,0,manchester piccadilly,liverpool lime street,1,10
2,0,london kings cross,york,1,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,london st pancras,birmingham new street,2,4
0,0,london kings cross,york,0,1
2,0,london paddington,reading,0,0
1,0,london paddington,oxford,0,0
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,3,1
0,0,london euston,birmingham new street,0,8
2,0,london st pancras,birmingham new street,0,0
1,0,reading,liverpool lime street,0,0
2,0,london euston,birmingham new street,1,0
2,0,london kings cross,york,3,0
0,0,london paddington,reading,0,7
0,0,london paddington,london waterloo,0,1
0,1,manchester piccadilly,liverpool lime street,0,1
2,1,london euston,birmingham new street,0,0
0,0,york,doncaster,2,1
1,0,london euston,birmingham new street,2,0
1,0,birmingham new street,london st pancras,1,0
0,0,birmingham new street,london st pancras,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,manchester piccadilly,london euston,3,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london euston,birmingham new street,0,0
0,0,manchester piccadilly,liverpool lime street,0,12
0,0,london kings cross,york,0,1
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,liverpool lime street,leeds,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london kings cross,york,0,11
2,0,london kings cross,york,0,0
2,0,liverpool lime street,manchester piccadilly,3,0
0,1,birmingham new street,liverpool lime street,3,1
1,0,birmingham new street,stafford,0,0
0,0,london paddington,reading,0,1
0,0,london paddington,reading,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,birmingham new street,london st pancras,1,1
0,0,london st pancras,birmingham new street,0,1
2,0,birmingham new street,nuneaton,0,0
1,0,birmingham new street,manchester piccadilly,3,0
2,0,london st pancras,birmingham new street,0,0
0,0,london paddington,reading,0,1
2,0,birmingham new street,london st pancras,0,0
2,0,edinburgh waverley,london kings cross,0,0
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,2,1
0,0,london paddington,reading,0,2
2,0,london st pancras,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,1,london euston,birmingham new street,2,1
2,0,manchester piccadilly,nottingham,3,0
0,0,london euston,manchester piccadilly,0,1
0,1,liverpool lime street,london euston,0,2
2,0,london st pancras,leicester,1,0
0,0,birmingham new street,london st pancras,2,1
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
2,0,london kings cross,liverpool lime street,3,0
0,1,london st pancras,birmingham new street,3,1
0,0,liverpool lime street,london euston,0,7
2,1,birmingham new street,london st pancras,0,0
2,0,london paddington,reading,2,0
0,0,london kings cross,edinburgh waverley,2,2
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london kings cross,york,0,1
0,0,london paddington,reading,0,1
0,0,london kings cross,york,0,7
0,0,liverpool lime street,manchester piccadilly,0,1
1,0,liverpool lime street,london euston,0,0
0,1,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,0,7
1,1,london paddington,reading,0,0
0,0,london st pancras,birmingham new street,0,18
1,0,london paddington,reading,0,0
0,0,manchester piccadilly,sheffield,3,1
2,0,london paddington,reading,0,0
1,0,london paddington,reading,0,0
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,london paddington,oxford,0,1
0,0,london paddington,reading,0,1
0,0,london kings cross,liverpool lime street,3,1
0,0,london st pancras,birmingham new street,3,1
1,0,london kings cross,york,0,0
2,0,london paddington,reading,2,0
0,0,manchester piccadilly,liverpool lime street,0,12
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,reading,london paddington,0,1
1,0,london st pancras,birmingham new street,0,0
2,0,london euston,birmingham new street,0,0
0,0,birmingham new street,stafford,0,3
0,0,manchester piccadilly,liverpool lime street,3,1
1,0,london kings cross,edinburgh waverley,2,0
0,0,york,doncaster,0,1
0,0,manchester piccadilly,liverpool lime street,1,15
2,0,manchester piccadilly,leeds,3,0
1,0,london paddington,reading,0,0
0,0,london paddington,reading,0,1
2,0,birmingham new street,london st pancras,0,0
1,0,london st pancras,birmingham new street,3,0
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,birmingham new street,manchester piccadilly,3,1
1,0,manchester piccadilly,london euston,0,0
0,0,london st pancras,birmingham new street,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,liverpool lime street,manchester piccadilly,0,5
0,0,london paddington,reading,1,1
0,0,liverpool lime street,crewe,1,1
2,0,manchester piccadilly,liverpool lime street,3,0
2,0,london kings cross,liverpool lime street,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
2,0,london st pancras,birmingham new street,0,0
2,0,london st pancras,birmingham new street,0,0
1,0,london paddington,reading,1,0
0,1,london st pancras,birmingham new street,0,1
0,0,london paddington,reading,1,1
2,0,birmingham new street,liverpool lime street,0,0
2,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,york,peterborough,0,1
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london st pancras,leicester,1,1
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london paddington,reading,0,0
0,0,london euston,birmingham new street,0,13
2,0,london paddington,reading,0,0
2,0,london euston,birmingham new street,2,0
0,0,london euston,birmingham new street,3,1
0,0,london st pancras,birmingham new street,0,1
1,0,london paddington,oxford,0,0
0,0,london euston,birmingham new street,2,1
2,0,london paddington,reading,1,0
0,0,london euston,birmingham new street,0,10
0,0,london kings cross,york,0,1
0,0,london paddington,reading,2,7
1,0,reading,london paddington,0,0
0,0,oxford,bristol temple meads,0,1
0,0,london kings cross,york,0,1
0,0,liverpool lime street,london euston,0,1
1,0,manchester piccadilly,london euston,0,0
2,0,manchester piccadilly,liverpool lime street,1,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,london paddington,reading,0,1
0,0,london euston,birmingham new street,3,1
0,0,london kings cross,york,0,1
2,0,london kings cross,york,0,0
0,1,london paddington,reading,0,1
2,0,london euston,manchester piccadilly,2,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,oxford,bristol temple meads,3,1
0,0,manchester piccadilly,liverpool lime street,1,1
0,0,birmingham new street,liverpool lime street,0,1
2,0,birmingham new street,stafford,0,0
2,0,london euston,birmingham new street,2,0
0,0,london kings cross,york,0,1
0,0,manchester piccadilly,liverpool lime street,1,1
2,0,london euston,birmingham new street,2,0
2,0,london paddington,reading,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,reading,london paddington,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
0,0,birmingham new street,tamworth,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,reading,didcot,1,1
0,0,birmingham new street,stafford,0,1
0,1,london euston,birmingham new street,0,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,birmingham new street,manchester piccadilly,3,1
2,0,london kings cross,york,0,0
0,0,london paddington,reading,0,7
1,0,manchester piccadilly,liverpool lime street,1,0
0,0,london kings cross,york,0,7
0,0,london kings cross,york,0,15
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,birmingham new street,stafford,0,1
0,0,london paddington,reading,0,26
2,0,london paddington,reading,0,0
0,1,london kings cross,york,0,1
2,0,manchester piccadilly,liverpool lime street,0,0
2,0,london kings cross,york,0,0
1,0,liverpool lime street,manchester piccadilly,0,0
0,0,london kings cross,york,3,1
1,0,liverpool lime street,london euston,3,0
0,0,london euston,birmingham new street,0,1
1,0,liverpool lime street,london euston,0,0
0,0,london kings cross,york,3,1
2,0,birmingham new street,manchester piccadilly,3,0
0,0,liverpool lime street,manchester piccadilly,0,3
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,manchester piccadilly,liverpool lime street,1,1
2,0,manchester piccadilly,liverpool lime street,0,0
1,0,london paddington,london waterloo,0,0
2,0,london kings cross,york,3,0
0,0,manchester piccadilly,liverpool lime street,1,5
0,0,london kings cross,york,0,1
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,manchester piccadilly,sheffield,3,1
1,0,liverpool lime street,london euston,0,0
1,0,liverpool lime street,london euston,0,0
0,0,london paddington,reading,0,1
1,0,york,wakefield,2,0
0,1,birmingham new street,london paddington,2,1
0,0,london euston,birmingham new street,3,1
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,0,4
0,0,london euston,birmingham new street,0,1
0,0,birmingham new street,london st pancras,1,1
0,0,london euston,birmingham new street,0,20
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,oxford,bristol temple meads,3,12
2,0,manchester piccadilly,liverpool lime street,1,0
2,1,london paddington,reading,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
0,0,oxford,bristol temple meads,3,1
0,0,london euston,birmingham new street,3,1
0,0,reading,oxford,0,1
0,0,birmingham new street,tamworth,0,1
1,0,london euston,birmingham new street,0,0
2,0,manchester piccadilly,london euston,0,0
0,0,london euston,birmingham new street,2,1
1,0,manchester piccadilly,liverpool lime street,0,0
0,0,manchester piccadilly,nottingham,3,1
0,0,liverpool lime street,london euston,0,11
0,0,london st pancras,birmingham new street,0,11
0,0,birmingham new street,london st pancras,0,1
0,1,london st pancras,leicester,1,5
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,london paddington,reading,0,0
2,0,london kings cross,york,3,0
0,0,manchester piccadilly,london euston,0,15
2,0,london euston,birmingham new street,3,0
0,0,london paddington,reading,0,1
1,1,manchester piccadilly,liverpool lime street,3,0
0,0,manchester piccadilly,liverpool lime street,3,1
0,0,london st pancras,birmingham new street,0,1
2,0,london euston,birmingham new street,0,0
2,1,liverpool lime street,manchester piccadilly,0,0
0,0,london kings cross,york,0,1
0,0,manchester piccadilly,leeds,3,1
0,0,manchester piccadilly,liverpool lime street,0,1
1,0,london st pancras,birmingham new street,0,0
1,0,york,liverpool lime street,0,0
0,0,york,doncaster,2,1
0,0,london kings cross,york,0,1
0,0,manchester piccadilly,liverpool lime street,0,16
2,0,london kings cross,york,0,0
0,0,london st pancras,birmingham new street,1,1
0,1,manchester piccadilly,liverpool lime street,3,1
0,0,liverpool lime street,london euston,0,1
0,0,london st pancras,birmingham new street,0,1
0,0,london paddington,reading,0,18
0,0,london paddington,reading,0,1
2,0,london kings cross,liverpool lime street,0,0
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,london st pancras,leicester,1,1
0,0,london paddington,reading,0,7
2,1,liverpool lime street,manchester piccadilly,3,0
0,0,london euston,manchester piccadilly,0,1
0,0,london st pancras,birmingham new street,0,1
0,1,manchester piccadilly,liverpool lime street,0,21
0,1,london paddington,reading,0,1
0,0,london euston,birmingham new street,2,1
2,0,london st pancras,birmingham new street,0,0
1,0,london st pancras,wolverhampton,2,0
0,1,birmingham new street,london st pancras,2,17
0,0,birmingham new street,nuneaton,0,1
2,0,london paddington,reading,0,0
2,0,london paddington,reading,0,0
0,1,london euston,birmingham new street,1,1
0,0,london st pancras,leicester,1,1
2,0,manchester piccadilly,london paddington,0,0
2,0,london st pancras,birmingham new street,2,0
0,1,london paddington,reading,2,1
0,0,liverpool lime street,manchester piccadilly,0,1
0,0,reading,oxford,0,9
0,0,liverpool lime street,manchester piccadilly,2,1
1,0,birmingham new street,nuneaton,0,0
0,0,london paddington,reading,0,1
0,0,london euston,manchester piccadilly,0,6
1,0,liverpool lime street,london euston,0,0
2,0,liverpool lime street,manchester piccadilly,0,0
0,0,london paddington,reading,0,4
1,0,liverpool lime street,manchester piccadilly,0,0
0,0,london kings cross,york,3,1
0,0,london st pancras,leicester,3,1
0,0,london st pancras,birmingham new street,0,1
1,0,birmingham new street,manchester piccadilly,3,0
1,0,london kings cross,york,0,0
2,0,london kings cross,york,0,0
1,0,london euston,birmingham new street,0,0
2,0,london euston,birmingham new street,0,0
0,0,liverpool lime street,london euston,0,5
0,0,london kings cross,york,0,1
0,0,london kings cross,york,0,1
1,0,manchester piccadilly,liverpool lime street,3,0
0,0,london paddington,reading,0,2
2,0,birmingham new street,manchester piccadilly,3,0
2,0,liverpool lime street,london euston,0,0
0,0,london kings cross,york,0,1
0,0,london paddington,reading,3,1
0,1,london kings cross,york,0,1
0,1,manchester piccadilly,liverpool lime street,0,1
0,1,london paddington,oxford,0,12
0,0,liverpool lime street,manchester piccadilly,0,11
1,0,london paddington,reading,0,0
2,0,london euston,birmingham new street,2,0
0,0,london kings cross,york,0,1
0,0,london kings cross,york,0,1
1,0,liverpool lime street,london euston,0,0
0,1,london kings cross,york,0,13
2,0,london kings cross,york,0,0
0,0,london kings cross,york,0,1
0,0,london euston,birmingham new street,0,1
2,0,london euston,birmingham new street,0,0
1,0,reading,oxford,0,0
0,0,london st pancras,birmingham new street,0,1
0,0,manchester piccadilly,liverpool lime street,3,1
1,0,birmingham new street,london st pancras,2,0
0,0,reading,swindon,0,1
0,0,london paddington,reading,0,1
0,1,liverpool lime street,manchester piccadilly,0,1
0,0,london st pancras,birmingham new street,3,1
0,0,london st pancras,birmingham new street,0,1
0,0,london kings cross,york,0,4
2,0,london kings cross,york,0,0
0,0,liverpool lime street,sheffield,0,1
0,0,london st pancras,birmingham new street,0,1
0,0,york,peterborough,0,1
0,1,london euston,birmingham new street,0,1
2,0,london paddington,manchester piccadilly,0,0
0,0,london euston,manchester piccadilly,0,1
0,1,london paddington,reading,0,1
2,0,london euston,birmingham new street,0,0
0,0,birmingham new street,nuneaton,0,1
1,0,manchester piccadilly,liverpool lime street,0,0
1,0,london st pancras,birmingham new street,0,0
2,0,london kings cross,york,0,0
0,0,london paddington,reading,0,1
0,0,york,peterborough,0,1
0,0,liverpool lime street,manchester piccadilly,2,7
2,0,liverpool lime street,manchester piccadilly,0,0
2,0,london paddington,reading,0,0
0,0,manchester piccadilly,liverpool lime street,0,1
2,0,london st pancras,birmingham new street,0,0
0,0,london kings cross,york,0,1
0,0,york,durham,0,7
0,0,london st pancras,birmingham new street,0,1
1,0,manchester piccadilly,liverpool lime street,1,0
