Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
42420,1,advance,2024-01-27,11,47,1,0,0,5,True,1
29358,1,advance,2024-02-12,8,9,1,0,0,0,False,2
38868,1,advance,2024-04-23,10,47,1,0,0,1,False,4
78460,1,advance,2024-04-16,21,47,0,0,1,1,False,4
22056,0,off-peak,2024-03-31,6,7,1,0,0,6,True,3
6762,20,advance,2024-01-29,1,52,0,0,0,0,False,1
13652,0,off-peak,2024-02-04,3,47,0,0,0,6,True,2
18249,0,anytime,2024-04-02,5,4,0,0,0,1,False,4
62261,0,anytime,2024-04-09,17,17,0,1,0,1,False,4
4740,1,advance,2024-03-16,1,19,0,0,0,5,True,3
32550,1,advance,2024-03-29,9,2,1,0,0,4,False,3
43670,0,off-peak,2024-02-02,12,7,0,1,0,4,False,2
34683,0,off-peak,2024-01-04,9,38,1,0,0,3,False,1
61717,0,off-peak,2024-01-21,17,8,0,1,0,6,True,1
68542,3,advance,2024-02-04,19,2,0,0,1,6,True,2
17431,0,off-peak,2024-01-07,4,50,0,0,0,6,True,1
27150,0,off-peak,2024-01-13,7,32,1,0,0,5,True,1
34540,1,advance,2024-01-08,9,35,1,0,0,0,False,1
62399,0,anytime,2024-04-16,17,19,0,1,0,1,False,4
52750,0,off-peak,2024-01-07,14,39,0,1,0,6,True,1
63457,1,advance,2024-03-08,17,37,0,1,0,4,False,3
80665,1,advance,2024-04-20,22,24,0,0,1,5,True,4
81690,1,advance,2024-01-18,22,41,0,0,1,3,False,1
70270,1,advance,2024-01-08,19,31,0,0,1,0,False,1
58271,0,anytime,2024-03-11,16,11,0,1,0,0,False,3
62816,0,anytime,2024-01-31,17,26,0,1,0,2,False,1
78581,1,advance,2024-03-04,21,49,0,0,1,0,False,3
66629,1,advance,2024-01-24,18,30,0,0,1,2,False,1
55874,1,advance,2024-04-16,15,31,0,1,0,1,False,4
29781,3,advance,2024-02-06,8,16,1,0,0,1,False,2
54502,0,anytime,2024-03-20,15,8,0,1,0,2,False,3
44726,7,advance,2024-02-07,12,25,0,1,0,2,False,2
23956,0,off-peak,2024-03-30,6,39,1,0,0,5,True,3
58649,1,advance,2024-04-06,16,17,0,1,0,5,True,4
49529,0,off-peak,2024-03-23,13,45,0,1,0,5,True,3
26520,0,anytime,2024-02-20,7,22,1,0,0,1,False,2
18498,0,anytime,2024-04-04,5,8,0,0,0,3,False,4
73319,1,advance,2024-01-02,20,21,0,0,1,1,False,1
48579,1,advance,2024-03-28,13,29,0,1,0,3,False,3
37789,1,advance,2024-04-10,10,29,1,0,0,2,False,4
42575,0,off-peak,2024-03-10,11,49,1,0,0,6,True,3
4596,0,off-peak,2024-04-10,1,16,0,0,0,2,False,4
18821,0,off-peak,2024-03-17,5,13,0,0,0,6,True,3
58110,0,anytime,2024-04-09,16,8,0,1,0,1,False,4
13754,0,off-peak,2024-01-15,3,49,0,0,0,0,False,1
78568,1,advance,2024-02-08,21,49,0,0,1,3,False,2
70977,1,advance,2024-03-11,19,42,0,0,1,0,False,3
52019,0,off-peak,2024-01-02,14,26,0,1,0,1,False,1
73201,1,advance,2024-03-23,20,20,0,0,1,5,True,3
24452,1,advance,2024-03-11,6,47,1,0,0,0,False,3
48366,0,off-peak,2024-04-06,13,26,0,1,0,5,True,4
57194,0,off-peak,2024-02-11,15,53,0,1,0,6,True,2
67707,0,off-peak,2024-01-24,18,48,0,0,1,2,False,1
72954,1,advance,2024-04-04,20,15,0,0,1,3,False,4
13127,1,advance,2024-01-21,3,38,0,0,0,6,True,1
14526,0,off-peak,2024-01-09,4,2,0,0,0,1,False,1
65941,0,anytime,2024-02-09,18,19,0,0,1,4,False,2
53984,16,advance,2024-02-03,14,59,0,1,0,5,True,2
65537,0,anytime,2024-04-22,18,12,0,0,1,0,False,4
5842,1,advance,2024-01-21,1,37,0,0,0,6,True,1
22101,1,advance,2024-04-13,6,8,1,0,0,5,True,4
29614,19,advance,2024-02-06,8,13,1,0,0,1,False,2
30483,1,advance,2024-03-20,8,28,1,0,0,2,False,3
72345,1,advance,2024-03-04,20,5,0,0,1,0,False,3
54983,11,advance,2024-02-18,15,16,0,1,0,6,True,2
25023,0,anytime,2024-04-02,6,57,1,0,0,1,False,4
13102,1,advance,2024-01-02,3,38,0,0,0,1,False,1
22883,0,anytime,2024-03-06,6,21,1,0,0,2,False,3
37521,1,advance,2024-03-15,10,25,1,0,0,4,False,3
61388,1,advance,2024-02-16,17,3,0,1,0,4,False,2
63514,1,advance,2024-01-15,17,38,0,1,0,0,False,1
28133,1,advance,2024-04-24,7,48,1,0,0,2,False,4
20473,1,advance,2024-04-22,5,41,0,0,0,0,False,4
41069,1,advance,2024-04-08,11,24,1,0,0,0,False,4
30375,0,off-peak,2024-01-31,8,26,1,0,0,2,False,1
75029,0,off-peak,2024-03-06,20,50,0,0,1,2,False,3
26271,0,anytime,2024-02-05,7,17,1,0,0,0,False,2
62322,0,anytime,2024-01-18,17,18,0,1,0,3,False,1
62655,0,anytime,2024-04-04,17,24,0,1,0,3,False,4
23542,0,anytime,2024-03-12,6,32,1,0,0,1,False,3
47870,1,advance,2024-04-12,13,17,0,1,0,4,False,4
32565,12,advance,2024-02-16,9,2,1,0,0,4,False,2
34938,0,off-peak,2024-01-02,9,42,1,0,0,1,False,1
54825,1,advance,2024-04-22,15,13,0,1,0,0,False,4
52875,0,anytime,2024-03-27,14,41,0,1,0,2,False,3
26244,0,anytime,2024-03-14,7,17,1,0,0,3,False,3
73162,1,advance,2024-01-16,20,19,0,0,1,1,False,1
55618,1,advance,2024-01-15,15,26,0,1,0,0,False,1
49215,18,advance,2024-01-18,13,40,0,1,0,3,False,1
48446,0,off-peak,2024-04-20,13,27,0,1,0,5,True,4
29687,1,advance,2024-03-05,8,14,1,0,0,1,False,3
37071,0,off-peak,2024-01-25,10,17,1,0,0,3,False,1
53572,0,off-peak,2024-02-10,14,52,0,1,0,5,True,2
35072,1,advance,2024-04-08,9,44,1,0,0,0,False,4
42275,0,off-peak,2024-02-03,11,44,1,0,0,5,True,2
62724,7,advance,2024-02-15,17,25,0,1,0,3,False,2
18967,0,off-peak,2024-01-06,5,16,0,0,0,5,True,1
10549,0,off-peak,2024-03-16,2,55,0,0,0,5,True,3
27008,1,advance,2024-01-19,7,30,1,0,0,4,False,1
17236,0,anytime,2024-01-10,4,47,0,0,0,2,False,1
37745,1,advance,2024-03-26,10,29,1,0,0,1,False,3
7929,0,off-peak,2024-01-08,2,12,0,0,0,0,False,1
38353,0,off-peak,2024-03-21,10,39,1,0,0,3,False,3
67950,1,advance,2024-02-06,18,52,0,0,1,1,False,2
22438,0,anytime,2024-03-07,6,13,1,0,0,3,False,3
34512,1,advance,2024-03-23,9,35,1,0,0,5,True,3
18440,1,advance,2024-02-01,5,7,0,0,0,3,False,2
5758,1,advance,2024-03-11,1,35,0,0,0,0,False,3
52911,15,advance,2024-02-06,14,41,0,1,0,1,False,2
38682,11,advance,2024-01-26,10,44,1,0,0,4,False,1
41240,0,off-peak,2024-03-15,11,27,1,0,0,4,False,3
53217,0,anytime,2024-01-02,14,46,0,1,0,1,False,1
58237,0,off-peak,2024-03-17,16,10,0,1,0,6,True,3
69074,0,off-peak,2024-03-13,19,11,0,0,1,2,False,3
27803,0,off-peak,2024-03-26,7,43,1,0,0,1,False,3
73119,1,advance,2024-02-03,20,18,0,0,1,5,True,2
52685,0,anytime,2024-01-15,14,38,0,1,0,0,False,1
19703,0,anytime,2024-01-31,5,28,0,0,0,2,False,1
21756,13,advance,2024-02-04,6,2,1,0,0,6,True,2
48694,1,advance,2024-01-26,13,31,0,1,0,4,False,1
5732,1,advance,2024-03-03,1,35,0,0,0,6,True,3
30088,1,advance,2024-04-26,8,21,1,0,0,4,False,4
20574,0,off-peak,2024-02-04,5,42,0,0,0,6,True,2
9097,0,off-peak,2024-04-07,2,31,0,0,0,6,True,4
60101,1,advance,2024-03-21,16,41,0,1,0,3,False,3
17590,0,off-peak,2024-04-21,4,53,0,0,0,6,True,4
51336,1,advance,2024-03-03,14,15,0,1,0,6,True,3
18611,0,off-peak,2024-03-10,5,10,0,0,0,6,True,3
32927,14,advance,2024-02-14,9,8,1,0,0,2,False,2
27637,0,off-peak,2024-01-20,7,40,1,0,0,5,True,1
33275,1,advance,2024-03-13,9,14,1,0,0,2,False,3
63609,1,advance,2024-04-15,17,40,0,1,0,0,False,4
1892,0,off-peak,2024-01-16,0,31,0,0,0,1,False,1
42129,1,advance,2024-01-24,11,42,1,0,0,2,False,1
70820,1,advance,2024-01-22,19,40,0,0,1,0,False,1
63210,10,advance,2024-02-04,17,33,0,1,0,6,True,2
15103,1,advance,2024-03-27,4,11,0,0,0,2,False,3
34953,1,advance,2024-03-24,9,42,1,0,0,6,True,3
26322,0,off-peak,2024-03-10,7,18,1,0,0,6,True,3
74040,5,advance,2024-02-11,20,34,0,0,1,6,True,2
65627,0,off-peak,2024-01-21,18,13,0,0,1,6,True,1
64129,3,advance,2024-02-23,17,48,0,1,0,4,False,2
52957,0,anytime,2024-04-16,14,42,0,1,0,1,False,4
17800,0,anytime,2024-01-29,4,56,0,0,0,0,False,1
49328,0,off-peak,2024-01-12,13,42,0,1,0,4,False,1
17397,0,anytime,2024-02-06,4,49,0,0,0,1,False,2
48694,1,advance,2024-03-09,13,31,0,1,0,5,True,3
17201,1,advance,2024-03-05,4,46,0,0,0,1,False,3
44575,0,off-peak,2024-02-03,12,22,0,1,0,5,True,2
28705,0,off-peak,2024-01-07,7,58,1,0,0,6,True,1
73202,1,advance,2024-03-18,20,20,0,0,1,0,False,3
615,4,advance,2024-02-09,0,10,0,0,0,4,False,2
21009,1,advance,2024-01-09,5,50,0,0,0,1,False,1
7692,0,off-peak,2024-01-26,2,8,0,0,0,4,False,1
28116,1,advance,2024-01-08,7,48,1,0,0,0,False,1
56205,0,anytime,2024-02-16,15,36,0,1,0,4,False,2
39083,0,off-peak,2024-03-02,10,51,1,0,0,5,True,3
24187,0,anytime,2024-01-09,6,43,1,0,0,1,False,1
53878,1,advance,2024-01-02,14,57,0,1,0,1,False,1
82829,1,advance,2024-04-09,23,0,0,0,1,1,False,4
79165,1,advance,2024-01-23,21,59,0,0,1,1,False,1
27610,0,off-peak,2024-01-04,7,40,1,0,0,3,False,1
4454,0,off-peak,2024-04-07,1,14,0,0,0,6,True,4
18264,0,anytime,2024-01-19,5,4,0,0,0,4,False,1
19320,0,anytime,2024-01-17,5,22,0,0,0,2,False,1
73456,1,advance,2024-04-22,20,24,0,0,1,0,False,4
72174,1,advance,2024-03-12,20,2,0,0,1,1,False,3
52073,1,advance,2024-03-16,14,27,0,1,0,5,True,3
62194,1,advance,2024-03-24,17,16,0,1,0,6,True,3
52378,0,off-peak,2024-01-28,14,32,0,1,0,6,True,1
9247,1,advance,2024-01-08,2,34,0,0,0,0,False,1
69877,10,advance,2024-02-06,19,24,0,0,1,1,False,2
17155,0,anytime,2024-03-20,4,45,0,0,0,2,False,3
73755,1,advance,2024-02-02,20,29,0,0,1,4,False,2
56373,0,off-peak,2024-03-31,15,39,0,1,0,6,True,3
5473,1,advance,2024-01-31,1,31,0,0,0,2,False,1
37996,1,advance,2024-03-26,10,33,1,0,0,1,False,3
23709,0,off-peak,2024-03-09,6,35,1,0,0,5,True,3
39075,1,advance,2024-04-11,10,51,1,0,0,3,False,4
12754,0,off-peak,2024-01-20,3,32,0,0,0,5,True,1
53631,0,off-peak,2024-03-17,14,53,0,1,0,6,True,3
56990,1,advance,2024-04-08,15,49,0,1,0,0,False,4
5151,5,advance,2024-02-21,1,25,0,0,0,2,False,2
86177,17,advance,2024-02-11,23,56,0,0,1,6,True,2
52865,0,anytime,2024-01-19,14,41,0,1,0,4,False,1
21956,22,advance,2024-02-02,6,5,1,0,0,4,False,2
24017,1,advance,2024-04-14,6,40,1,0,0,6,True,4
34538,0,off-peak,2024-04-30,9,35,1,0,0,1,False,4
37764,1,advance,2024-04-18,10,29,1,0,0,3,False,4
28122,1,advance,2024-04-03,7,48,1,0,0,2,False,4
19374,1,advance,2024-04-16,5,22,0,0,0,1,False,4
73877,14,advance,2024-02-12,20,31,0,0,1,0,False,2
34819,1,advance,2024-03-25,9,40,1,0,0,0,False,3
32675,24,advance,2024-02-04,9,4,1,0,0,6,True,2
57750,1,advance,2024-02-25,16,2,0,1,0,6,True,2
54005,21,advance,2024-01-15,15,0,0,1,0,0,False,1
85714,1,advance,2024-03-16,23,48,0,0,1,5,True,3
4996,0,off-peak,2024-04-17,1,23,0,0,0,2,False,4
83148,1,advance,2024-01-02,23,5,0,0,1,1,False,1
21426,1,advance,2024-01-09,5,57,0,0,0,1,False,1
21852,10,advance,2024-02-09,6,4,1,0,0,4,False,2
21564,1,advance,2024-01-12,5,59,0,0,0,4,False,1
34278,0,off-peak,2024-04-23,9,31,1,0,0,1,False,4
29748,1,advance,2024-03-12,8,15,1,0,0,1,False,3
62596,0,anytime,2024-03-22,17,23,0,1,0,4,False,3
30089,1,advance,2024-04-13,8,21,1,0,0,5,True,4
2322,0,off-peak,2024-04-02,0,38,0,0,0,1,False,4
37204,1,advance,2024-03-28,10,20,1,0,0,3,False,3
11165,0,off-peak,2024-01-25,3,6,0,0,0,3,False,1
29813,1,advance,2024-02-11,8,16,1,0,0,6,True,2
32912,3,advance,2024-02-10,9,8,1,0,0,5,True,2
3767,0,off-peak,2024-04-08,1,2,0,0,0,0,False,4
76803,1,advance,2024-02-02,21,20,0,0,1,4,False,2
41486,0,off-peak,2024-03-03,11,31,1,0,0,6,True,3
70434,1,advance,2024-03-23,19,33,0,0,1,5,True,3
23491,1,advance,2024-04-23,6,31,1,0,0,1,False,4
16307,0,anytime,2024-01-16,4,31,0,0,0,1,False,1
60297,0,off-peak,2024-04-07,16,44,0,1,0,6,True,4
22121,0,anytime,2024-01-26,6,8,1,0,0,4,False,1
74789,0,off-peak,2024-01-25,20,46,0,0,1,3,False,1
43702,0,off-peak,2024-03-04,12,8,0,1,0,0,False,3
36963,1,advance,2024-01-31,10,16,1,0,0,2,False,1
73919,0,off-peak,2024-04-24,20,31,0,0,1,2,False,4
20337,1,advance,2024-01-21,5,38,0,0,0,6,True,1
34811,13,advance,2024-02-15,9,40,1,0,0,3,False,2
70756,1,advance,2024-01-21,19,39,0,0,1,6,True,1
62674,0,anytime,2024-03-29,17,24,0,1,0,4,False,3
45776,1,advance,2024-03-15,12,42,0,1,0,4,False,3
73459,16,advance,2024-02-08,20,24,0,0,1,3,False,2
22321,0,anytime,2024-01-08,6,12,1,0,0,0,False,1
51828,0,off-peak,2024-02-09,14,23,0,1,0,4,False,2
32685,16,advance,2024-02-03,9,4,1,0,0,5,True,2
72841,0,off-peak,2024-01-10,20,14,0,0,1,2,False,1
2240,0,off-peak,2024-01-02,0,37,0,0,0,1,False,1
17673,0,anytime,2024-02-06,4,54,0,0,0,1,False,2
62845,0,anytime,2024-03-19,17,27,0,1,0,1,False,3
28891,1,advance,2024-03-08,8,1,1,0,0,4,False,3
74236,9,advance,2024-02-15,20,37,0,0,1,3,False,2
54179,1,advance,2024-04-12,15,2,0,1,0,4,False,4
41374,0,off-peak,2024-03-25,11,29,1,0,0,0,False,3
22405,0,anytime,2024-03-18,6,13,1,0,0,0,False,3
70458,1,advance,2024-03-24,19,34,0,0,1,6,True,3
81429,1,advance,2024-01-16,22,37,0,0,1,1,False,1
27750,0,off-peak,2024-04-30,7,42,1,0,0,1,False,4
73243,1,advance,2024-04-24,20,20,0,0,1,2,False,4
52340,0,off-peak,2024-03-30,14,32,0,1,0,5,True,3
30598,1,advance,2024-03-12,8,29,1,0,0,1,False,3
75609,1,advance,2024-03-18,21,0,0,0,1,0,False,3
46008,2,advance,2024-02-19,12,46,0,1,0,0,False,2
51913,0,off-peak,2024-03-05,14,25,0,1,0,1,False,3
23831,0,anytime,2024-01-23,6,37,1,0,0,1,False,1
11171,0,off-peak,2024-01-12,3,6,0,0,0,4,False,1
62245,0,anytime,2024-03-11,17,17,0,1,0,0,False,3
86123,9,advance,2024-02-12,23,55,0,0,1,0,False,2
53317,1,advance,2024-02-04,14,48,0,1,0,6,True,2
63341,1,advance,2024-03-22,17,35,0,1,0,4,False,3
18689,0,off-peak,2024-03-03,5,11,0,0,0,6,True,3
3873,0,off-peak,2024-04-16,1,4,0,0,0,1,False,4
33475,0,off-peak,2024-04-29,9,17,1,0,0,0,False,4
66072,0,anytime,2024-01-02,18,21,0,0,1,1,False,1
68102,1,advance,2024-01-29,18,55,0,0,1,0,False,1
45116,1,advance,2024-01-16,12,31,0,1,0,1,False,1
67108,1,advance,2024-03-02,18,38,0,0,1,5,True,3
38658,1,advance,2024-04-14,10,44,1,0,0,6,True,4
43719,0,off-peak,2024-01-10,12,8,0,1,0,2,False,1
61667,0,anytime,2024-02-05,17,7,0,1,0,0,False,2
56895,1,advance,2024-04-26,15,48,0,1,0,4,False,4
51711,0,off-peak,2024-01-30,14,21,0,1,0,1,False,1
63043,1,advance,2024-04-05,17,30,0,1,0,4,False,4
29062,1,advance,2024-03-04,8,4,1,0,0,0,False,3
48962,1,advance,2024-03-16,13,36,0,1,0,5,True,3
17525,0,anytime,2024-02-05,4,52,0,0,0,0,False,2
58878,0,anytime,2024-04-12,16,21,0,1,0,4,False,4
73124,19,advance,2024-02-06,20,18,0,0,1,1,False,2
81773,1,advance,2024-03-25,22,42,0,0,1,0,False,3
70908,1,advance,2024-01-14,19,41,0,0,1,6,True,1
34397,0,off-peak,2024-04-08,9,33,1,0,0,0,False,4
21613,0,anytime,2024-03-28,6,0,1,0,0,3,False,3
43952,1,advance,2024-01-31,12,12,0,1,0,2,False,1
76865,1,advance,2024-03-25,21,21,0,0,1,0,False,3
51631,0,off-peak,2024-04-26,14,20,0,1,0,4,False,4
55429,0,anytime,2024-03-06,15,23,0,1,0,2,False,3
42911,0,off-peak,2024-01-31,11,55,1,0,0,2,False,1
34466,1,advance,2024-03-24,9,34,1,0,0,6,True,3
56846,1,advance,2024-02-05,15,47,0,1,0,0,False,2
86397,5,advance,2024-02-22,23,59,0,0,1,3,False,2
53829,0,anytime,2024-04-29,14,57,0,1,0,0,False,4
23612,0,anytime,2024-01-22,6,33,1,0,0,0,False,1
37322,0,off-peak,2024-04-09,10,22,1,0,0,1,False,4
73533,3,advance,2024-02-10,20,25,0,0,1,5,True,2
8452,0,off-peak,2024-01-03,2,20,0,0,0,2,False,1
2528,0,off-peak,2024-04-06,0,42,0,0,0,5,True,4
34644,0,off-peak,2024-03-04,9,37,1,0,0,0,False,3
32562,1,advance,2024-03-26,9,2,1,0,0,1,False,3
54440,1,advance,2024-04-09,15,7,0,1,0,1,False,4
48785,1,advance,2024-04-19,13,33,0,1,0,4,False,4
36181,0,off-peak,2024-04-04,10,3,1,0,0,3,False,4
21288,10,advance,2024-02-07,5,54,0,0,0,2,False,2
79005,1,advance,2024-02-09,21,56,0,0,1,4,False,2
21771,0,anytime,2024-03-27,6,2,1,0,0,2,False,3
62339,1,advance,2024-04-14,17,18,0,1,0,6,True,4
47951,4,advance,2024-02-19,13,19,0,1,0,0,False,2
62503,1,advance,2024-03-15,17,21,0,1,0,4,False,3
55426,0,off-peak,2024-04-07,15,23,0,1,0,6,True,4
13182,0,off-peak,2024-04-18,3,39,0,0,0,3,False,4
45239,17,advance,2024-02-04,12,33,0,1,0,6,True,2
65433,0,off-peak,2024-03-24,18,10,0,0,1,6,True,3
49174,6,advance,2024-02-16,13,39,0,1,0,4,False,2
73733,1,advance,2024-03-06,20,28,0,0,1,2,False,3
67458,0,off-peak,2024-04-06,18,44,0,0,1,5,True,4
4321,0,off-peak,2024-02-01,1,12,0,0,0,3,False,2
11231,0,off-peak,2024-03-28,3,7,0,0,0,3,False,3
26942,0,off-peak,2024-03-23,7,29,1,0,0,5,True,3
30210,10,advance,2024-02-08,8,23,1,0,0,3,False,2
69911,1,advance,2024-01-22,19,25,0,0,1,0,False,1
30294,1,advance,2024-04-04,8,24,1,0,0,3,False,4
55499,1,advance,2024-03-26,15,24,0,1,0,1,False,3
7735,1,advance,2024-03-03,2,8,0,0,0,6,True,3
37707,1,advance,2024-04-24,10,28,1,0,0,2,False,4
2458,0,off-peak,2024-03-31,0,40,0,0,0,6,True,3
70291,0,off-peak,2024-03-15,19,31,0,0,1,4,False,3
29837,1,advance,2024-03-10,8,17,1,0,0,6,True,3
28294,22,advance,2024-01-18,7,51,1,0,0,3,False,1
63022,1,advance,2024-01-27,17,30,0,1,0,5,True,1
29222,6,advance,2024-02-16,8,7,1,0,0,4,False,2
64518,1,advance,2024-04-10,17,55,0,1,0,2,False,4
32430,1,advance,2024-02-15,9,0,1,0,0,3,False,2
66774,0,off-peak,2024-04-15,18,32,0,0,1,0,False,4
28770,1,advance,2024-04-11,7,59,1,0,0,3,False,4
3377,1,advance,2024-03-13,0,56,0,0,0,2,False,3
5061,1,advance,2024-02-04,1,24,0,0,0,6,True,2
64713,1,advance,2024-02-01,17,58,0,1,0,3,False,2
73358,1,advance,2024-04-21,20,22,0,0,1,6,True,4
28102,1,advance,2024-03-13,7,48,1,0,0,2,False,3
83491,1,advance,2024-02-02,23,11,0,0,1,4,False,2
29064,1,advance,2024-03-22,8,4,1,0,0,4,False,3
1619,0,off-peak,2024-03-05,0,26,0,0,0,1,False,3
65309,1,advance,2024-01-02,18,8,0,0,1,1,False,1
23703,1,advance,2024-02-29,6,35,1,0,0,3,False,2
43002,1,advance,2024-01-16,11,56,1,0,0,1,False,1
55469,0,anytime,2024-01-09,15,24,0,1,0,1,False,1
28159,0,off-peak,2024-04-26,7,49,1,0,0,4,False,4
46243,1,advance,2024-03-21,12,50,0,1,0,3,False,3
37548,15,advance,2024-02-14,10,25,1,0,0,2,False,2
82328,7,advance,2024-02-07,22,52,0,0,1,2,False,2
63833,1,advance,2024-01-12,17,43,0,1,0,4,False,1
23640,0,anytime,2024-01-12,6,34,1,0,0,4,False,1
14482,0,off-peak,2024-02-03,4,1,0,0,0,5,True,2
24482,0,anytime,2024-02-06,6,48,1,0,0,1,False,2
73324,1,advance,2024-03-09,20,22,0,0,1,5,True,3
44403,0,off-peak,2024-04-06,12,20,0,1,0,5,True,4
3728,1,advance,2024-04-07,1,2,0,0,0,6,True,4
63984,15,advance,2024-01-30,17,46,0,1,0,1,False,1
29905,16,advance,2024-02-13,8,18,1,0,0,1,False,2
27607,0,off-peak,2024-03-08,7,40,1,0,0,4,False,3
53404,0,anytime,2024-04-09,14,50,0,1,0,1,False,4
2413,0,off-peak,2024-03-14,0,40,0,0,0,3,False,3
19349,0,anytime,2024-02-09,5,22,0,0,0,4,False,2
34466,1,advance,2024-01-05,9,34,1,0,0,4,False,1
17232,0,off-peak,2024-04-06,4,47,0,0,0,5,True,4
23988,0,anytime,2024-04-23,6,39,1,0,0,1,False,4
61699,0,off-peak,2024-03-31,17,8,0,1,0,6,True,3
52768,0,anytime,2024-04-02,14,39,0,1,0,1,False,4
43659,1,advance,2024-04-20,12,7,0,1,0,5,True,4
17464,0,anytime,2024-02-01,4,51,0,0,0,3,False,2
673,0,off-peak,2024-01-25,0,11,0,0,0,3,False,1
12182,1,advance,2024-02-17,3,23,0,0,0,5,True,2
70437,7,advance,2024-02-12,19,33,0,0,1,0,False,2
26950,0,off-peak,2024-04-13,7,29,1,0,0,5,True,4
57550,0,anytime,2024-03-15,15,59,0,1,0,4,False,3
52620,1,advance,2024-01-14,14,37,0,1,0,6,True,1
34589,1,advance,2024-04-22,9,36,1,0,0,0,False,4
34410,0,off-peak,2024-03-02,9,33,1,0,0,5,True,3
72754,1,advance,2024-02-06,20,12,0,0,1,1,False,2
46614,0,off-peak,2024-02-21,12,56,0,1,0,2,False,2
27855,0,off-peak,2024-02-01,7,44,1,0,0,3,False,2
70114,1,advance,2024-03-02,19,28,0,0,1,5,True,3
34279,1,advance,2024-02-06,9,31,1,0,0,1,False,2
53702,0,off-peak,2024-04-27,14,55,0,1,0,5,True,4
73978,1,advance,2024-03-05,20,32,0,0,1,1,False,3
53483,0,off-peak,2024-04-20,14,51,0,1,0,5,True,4
30050,1,advance,2024-01-18,8,20,1,0,0,3,False,1
37819,1,advance,2024-02-25,10,30,1,0,0,6,True,2
65517,0,anytime,2024-04-26,18,11,0,0,1,4,False,4
53931,0,anytime,2024-03-11,14,58,0,1,0,0,False,3
52408,0,off-peak,2024-03-16,14,33,0,1,0,5,True,3
32496,1,advance,2024-04-12,9,1,1,0,0,4,False,4
86220,1,advance,2024-04-28,23,57,0,0,1,6,True,4
65428,1,advance,2024-04-16,18,10,0,0,1,1,False,4
22273,10,advance,2024-02-11,6,11,1,0,0,6,True,2
30378,16,advance,2024-02-13,8,26,1,0,0,1,False,2
13609,1,advance,2024-01-24,3,46,0,0,0,2,False,1
62139,1,advance,2024-03-03,17,15,0,1,0,6,True,3
53846,0,anytime,2024-02-12,14,57,0,1,0,0,False,2
17382,0,off-peak,2024-02-25,4,49,0,0,0,6,True,2
54224,1,advance,2024-03-29,15,3,0,1,0,4,False,3
27151,0,off-peak,2024-04-29,7,32,1,0,0,0,False,4
24129,0,anytime,2024-01-19,6,42,1,0,0,4,False,1
11100,0,off-peak,2024-04-06,3,5,0,0,0,5,True,4
19609,0,anytime,2024-03-06,5,26,0,0,0,2,False,3
54867,0,anytime,2024-02-06,15,14,0,1,0,1,False,2
29758,5,advance,2024-02-04,8,15,1,0,0,6,True,2
35553,1,advance,2024-02-10,9,52,1,0,0,5,True,2
70749,1,advance,2024-03-09,19,39,0,0,1,5,True,3
30571,1,advance,2024-01-29,8,29,1,0,0,0,False,1
34938,1,advance,2024-03-06,9,42,1,0,0,2,False,3
69254,0,off-peak,2024-01-10,19,14,0,0,1,2,False,1
13648,1,advance,2024-02-17,3,47,0,0,0,5,True,2
64947,3,advance,2024-02-05,18,2,0,0,1,0,False,2
38305,1,advance,2024-04-18,10,38,1,0,0,3,False,4
72255,1,advance,2024-04-29,20,4,0,0,1,0,False,4
18187,1,advance,2024-02-14,5,3,0,0,0,2,False,2
7281,0,off-peak,2024-01-11,2,1,0,0,0,3,False,1
26449,0,off-peak,2024-03-30,7,20,1,0,0,5,True,3
69942,8,advance,2024-02-20,19,25,0,0,1,1,False,2
67863,5,advance,2024-02-10,18,51,0,0,1,5,True,2
38004,2,advance,2024-02-10,10,33,1,0,0,5,True,2
12900,1,advance,2024-03-10,3,35,0,0,0,6,True,3
68089,0,off-peak,2024-04-11,18,54,0,0,1,3,False,4
4024,1,advance,2024-02-17,1,7,0,0,0,5,True,2
23586,0,off-peak,2024-01-28,6,33,1,0,0,6,True,1
37852,1,advance,2024-03-02,10,30,1,0,0,5,True,3
32905,1,advance,2024-03-13,9,8,1,0,0,2,False,3
35671,1,advance,2024-04-21,9,54,1,0,0,6,True,4
82649,1,advance,2024-02-18,22,57,0,0,1,6,True,2
57832,0,anytime,2024-01-04,16,3,0,1,0,3,False,1
17586,0,anytime,2024-03-25,4,53,0,0,0,0,False,3
6677,0,off-peak,2024-04-30,1,51,0,0,0,1,False,4
28907,0,off-peak,2024-03-07,8,1,1,0,0,3,False,3
62378,0,anytime,2024-02-06,17,19,0,1,0,1,False,2
11987,12,advance,2024-02-12,3,19,0,0,0,0,False,2
38608,1,advance,2024-01-11,10,43,1,0,0,3,False,1
17765,0,off-peak,2024-02-11,4,56,0,0,0,6,True,2
38490,1,advance,2024-01-21,10,41,1,0,0,6,True,1
50382,0,off-peak,2024-04-30,13,59,0,1,0,1,False,4
44669,1,advance,2024-03-27,12,24,0,1,0,2,False,3
73641,1,advance,2024-03-29,20,27,0,0,1,4,False,3
70261,1,advance,2024-04-19,19,31,0,0,1,4,False,4
