Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
71037,1,advance,2024-03-05,19,43,0,0,1,1,False,3
62279,0,off-peak,2024-02-03,17,17,0,1,0,5,True,2
64952,1,advance,2024-04-20,18,2,0,0,1,5,True,4
57791,1,advance,2024-02-10,16,3,0,1,0,5,True,2
67395,1,advance,2024-02-09,18,43,0,0,1,4,False,2
63783,3,advance,2024-02-20,17,43,0,1,0,1,False,2
49609,0,off-peak,2024-03-16,13,46,0,1,0,5,True,3
18446,1,advance,2024-04-22,5,7,0,0,0,0,False,4
50591,0,off-peak,2024-04-04,14,3,0,1,0,3,False,4
67468,1,advance,2024-01-22,18,44,0,0,1,0,False,1
72457,0,off-peak,2024-03-18,20,7,0,0,1,0,False,3
2804,0,off-peak,2024-01-09,0,46,0,0,0,1,False,1
51031,0,off-peak,2024-01-26,14,10,0,1,0,4,False,1
73605,1,advance,2024-03-19,20,26,0,0,1,1,False,3
48605,1,advance,2024-01-08,13,30,0,1,0,0,False,1
72907,1,advance,2024-03-29,20,15,0,0,1,4,False,3
54786,0,off-peak,2024-03-24,15,13,0,1,0,6,True,3
34602,3,advance,2024-02-03,9,36,1,0,0,5,True,2
63823,1,advance,2024-02-02,17,43,0,1,0,4,False,2
34421,1,advance,2024-03-04,9,33,1,0,0,0,False,3
55299,0,anytime,2024-03-06,15,21,0,1,0,2,False,3
51919,1,advance,2024-01-13,14,25,0,1,0,5,True,1
62311,1,advance,2024-03-10,17,18,0,1,0,6,True,3
41392,0,off-peak,2024-01-19,11,29,1,0,0,4,False,1
85658,1,advance,2024-04-12,23,47,0,0,1,4,False,4
23264,5,advance,2024-02-22,6,27,1,0,0,3,False,2
52239,0,off-peak,2024-01-27,14,30,0,1,0,5,True,1
73543,19,advance,2024-02-09,20,25,0,0,1,4,False,2
81096,1,advance,2024-03-04,22,31,0,0,1,0,False,3
73643,1,advance,2024-04-28,20,27,0,0,1,6,True,4
28324,1,advance,2024-03-26,7,52,1,0,0,1,False,3
46491,1,advance,2024-03-19,12,54,0,1,0,1,False,3
9125,0,off-peak,2024-03-11,2,32,0,0,0,0,False,3
78428,1,advance,2024-01-02,21,47,0,0,1,1,False,1
35868,1,advance,2024-01-24,9,57,1,0,0,2,False,1
859,1,advance,2024-04-05,0,14,0,0,0,4,False,4
33671,1,advance,2024-01-13,9,21,1,0,0,5,True,1
26350,0,anytime,2024-04-23,7,19,1,0,0,1,False,4
10902,0,off-peak,2024-01-24,3,1,0,0,0,2,False,1
63776,0,off-peak,2024-01-17,17,42,0,1,0,2,False,1
54956,1,advance,2024-04-14,15,15,0,1,0,6,True,4
28812,1,advance,2024-01-19,8,0,1,0,0,4,False,1
30077,1,advance,2024-01-07,8,21,1,0,0,6,True,1
27139,1,advance,2024-04-25,7,32,1,0,0,3,False,4
48049,0,off-peak,2024-03-09,13,20,0,1,0,5,True,3
54498,0,anytime,2024-04-11,15,8,0,1,0,3,False,4
11530,10,advance,2024-02-02,3,12,0,0,0,4,False,2
39461,1,advance,2024-03-11,10,57,1,0,0,0,False,3
29942,1,advance,2024-01-31,8,19,1,0,0,2,False,1
17247,0,anytime,2024-04-04,4,47,0,0,0,3,False,4
57941,0,off-peak,2024-04-20,16,5,0,1,0,5,True,4
53188,0,anytime,2024-04-10,14,46,0,1,0,2,False,4
45578,3,advance,2024-02-15,12,39,0,1,0,3,False,2
18804,0,anytime,2024-01-12,5,13,0,0,0,4,False,1
439,0,off-peak,2024-03-31,0,7,0,0,0,6,True,3
73511,1,advance,2024-02-23,20,25,0,0,1,4,False,2
63328,11,advance,2024-02-10,17,35,0,1,0,5,True,2
74693,1,advance,2024-03-04,20,44,0,0,1,0,False,3
17868,0,anytime,2024-02-06,4,57,0,0,0,1,False,2
55044,0,anytime,2024-01-16,15,17,0,1,0,1,False,1
52577,0,anytime,2024-03-26,14,36,0,1,0,1,False,3
68143,0,off-peak,2024-03-22,18,55,0,0,1,4,False,3
70335,1,advance,2024-02-02,19,32,0,0,1,4,False,2
82927,1,advance,2024-03-27,23,2,0,0,1,2,False,3
65406,1,advance,2024-01-12,18,10,0,0,1,4,False,1
6563,1,advance,2024-03-27,1,49,0,0,0,2,False,3
35726,1,advance,2024-03-31,9,55,1,0,0,6,True,3
73799,18,advance,2024-02-10,20,29,0,0,1,5,True,2
68144,1,advance,2024-04-21,18,55,0,0,1,6,True,4
62093,0,anytime,2024-01-26,17,14,0,1,0,4,False,1
33005,1,advance,2024-04-01,9,10,1,0,0,0,False,4
21727,0,off-peak,2024-02-03,6,2,1,0,0,5,True,2
33763,0,off-peak,2024-01-11,9,22,1,0,0,3,False,1
14565,1,advance,2024-04-24,4,2,0,0,0,2,False,4
38278,1,advance,2024-04-08,10,37,1,0,0,0,False,4
57154,0,anytime,2024-03-21,15,52,0,1,0,3,False,3
30931,1,advance,2024-02-07,8,35,1,0,0,2,False,2
58230,0,off-peak,2024-03-16,16,10,0,1,0,5,True,3
1597,0,off-peak,2024-01-08,0,26,0,0,0,0,False,1
24127,0,off-peak,2024-01-20,6,42,1,0,0,5,True,1
26439,0,anytime,2024-01-17,7,20,1,0,0,2,False,1
70106,1,advance,2024-01-08,19,28,0,0,1,0,False,1
16104,0,off-peak,2024-01-28,4,28,0,0,0,6,True,1
30070,1,advance,2024-01-08,8,21,1,0,0,0,False,1
62436,0,anytime,2024-02-02,17,20,0,1,0,4,False,2
54843,1,advance,2024-03-17,15,14,0,1,0,6,True,3
39245,12,advance,2024-02-07,10,54,1,0,0,2,False,2
53419,5,advance,2024-02-17,14,50,0,1,0,5,True,2
62222,0,off-peak,2024-01-28,17,17,0,1,0,6,True,1
73287,1,advance,2024-04-02,20,21,0,0,1,1,False,4
38661,0,off-peak,2024-01-06,10,44,1,0,0,5,True,1
72902,1,advance,2024-04-23,20,15,0,0,1,1,False,4
54576,1,advance,2024-04-27,15,9,0,1,0,5,True,4
66617,1,advance,2024-01-19,18,30,0,0,1,4,False,1
73164,1,advance,2024-02-16,20,19,0,0,1,4,False,2
28021,1,advance,2024-03-18,7,47,1,0,0,0,False,3
32996,1,advance,2024-01-08,9,9,1,0,0,0,False,1
9998,0,off-peak,2024-03-14,2,46,0,0,0,3,False,3
38151,1,advance,2024-03-03,10,35,1,0,0,6,True,3
18040,0,off-peak,2024-02-04,5,0,0,0,0,6,True,2
29321,1,advance,2024-04-10,8,8,1,0,0,2,False,4
73494,1,advance,2024-02-07,20,24,0,0,1,2,False,2
5041,1,advance,2024-01-07,1,24,0,0,0,6,True,1
60209,1,advance,2024-04-03,16,43,0,1,0,2,False,4
41254,0,off-peak,2024-03-20,11,27,1,0,0,2,False,3
28927,1,advance,2024-02-20,8,2,1,0,0,1,False,2
25086,1,advance,2024-03-27,6,58,1,0,0,2,False,3
50649,1,advance,2024-01-17,14,4,0,1,0,2,False,1
4689,0,off-peak,2024-03-04,1,18,0,0,0,0,False,3
28285,0,off-peak,2024-01-13,7,51,1,0,0,5,True,1
63671,1,advance,2024-03-07,17,41,0,1,0,3,False,3
23544,0,anytime,2024-01-09,6,32,1,0,0,1,False,1
73317,1,advance,2024-04-20,20,21,0,0,1,5,True,4
69969,1,advance,2024-01-09,19,26,0,0,1,1,False,1
32661,1,advance,2024-01-03,9,4,1,0,0,2,False,1
33170,1,advance,2024-01-10,9,12,1,0,0,2,False,1
18670,0,anytime,2024-03-07,5,11,0,0,0,3,False,3
64052,1,advance,2024-04-22,17,47,0,1,0,0,False,4
35006,15,advance,2024-02-08,9,43,1,0,0,3,False,2
62979,12,advance,2024-02-02,17,29,0,1,0,4,False,2
6816,0,off-peak,2024-04-03,1,53,0,0,0,2,False,4
55098,0,anytime,2024-03-06,15,18,0,1,0,2,False,3
35029,1,advance,2024-01-26,9,43,1,0,0,4,False,1
73308,1,advance,2024-04-13,20,21,0,0,1,5,True,4
26701,0,anytime,2024-04-04,7,25,1,0,0,3,False,4
34634,1,advance,2024-01-22,9,37,1,0,0,0,False,1
5900,1,advance,2024-04-07,1,38,0,0,0,6,True,4
18668,0,off-peak,2024-03-24,5,11,0,0,0,6,True,3
45225,1,advance,2024-03-27,12,33,0,1,0,2,False,3
53285,0,anytime,2024-01-12,14,48,0,1,0,4,False,1
46558,1,advance,2024-01-27,12,55,0,1,0,5,True,1
62193,0,off-peak,2024-01-07,17,16,0,1,0,6,True,1
39104,3,advance,2024-02-05,10,51,1,0,0,0,False,2
51323,0,off-peak,2024-03-07,14,15,0,1,0,3,False,3
26109,0,anytime,2024-04-01,7,15,1,0,0,0,False,4
48121,0,off-peak,2024-02-17,13,22,0,1,0,5,True,2
28309,1,advance,2024-01-21,7,51,1,0,0,6,True,1
73415,1,advance,2024-04-04,20,23,0,0,1,3,False,4
54870,0,anytime,2024-04-12,15,14,0,1,0,4,False,4
52224,0,anytime,2024-04-29,14,30,0,1,0,0,False,4
49568,0,off-peak,2024-02-06,13,46,0,1,0,1,False,2
18646,0,anytime,2024-03-21,5,10,0,0,0,3,False,3
57711,0,anytime,2024-01-10,16,1,0,1,0,2,False,1
85519,13,advance,2024-02-12,23,45,0,0,1,0,False,2
28451,0,anytime,2024-01-08,7,54,1,0,0,0,False,1
73912,10,advance,2024-02-14,20,31,0,0,1,2,False,2
78558,1,advance,2024-01-03,21,49,0,0,1,2,False,1
67485,0,off-peak,2024-04-21,18,44,0,0,1,6,True,4
29838,1,advance,2024-04-03,8,17,1,0,0,2,False,4
43451,1,advance,2024-01-19,12,4,0,1,0,4,False,1
27543,0,off-peak,2024-04-12,7,39,1,0,0,4,False,4
25216,1,advance,2024-01-04,7,0,1,0,0,3,False,1
29690,1,advance,2024-03-18,8,14,1,0,0,0,False,3
39002,1,advance,2024-03-05,10,50,1,0,0,1,False,3
58203,0,anytime,2024-01-10,16,10,0,1,0,2,False,1
17767,0,anytime,2024-03-18,4,56,0,0,0,0,False,3
21090,0,anytime,2024-01-09,5,51,0,0,0,1,False,1
42334,1,advance,2024-03-13,11,45,1,0,0,2,False,3
64159,1,advance,2024-04-27,17,49,0,1,0,5,True,4
74942,13,advance,2024-01-26,20,49,0,0,1,4,False,1
14633,1,advance,2024-04-07,4,3,0,0,0,6,True,4
31283,1,advance,2024-03-09,8,41,1,0,0,5,True,3
32402,0,off-peak,2024-02-01,9,0,1,0,0,3,False,2
23423,0,anytime,2024-03-26,6,30,1,0,0,1,False,3
48025,1,advance,2024-04-19,13,20,0,1,0,4,False,4
85603,1,advance,2024-03-02,23,46,0,0,1,5,True,3
29020,1,advance,2024-01-28,8,3,1,0,0,6,True,1
396,2,advance,2024-02-11,0,6,0,0,0,6,True,2
26203,0,off-peak,2024-03-17,7,16,1,0,0,6,True,3
48663,0,off-peak,2024-01-31,13,31,0,1,0,2,False,1
12755,1,advance,2024-03-29,3,32,0,0,0,4,False,3
63762,1,advance,2024-02-10,17,42,0,1,0,5,True,2
73183,1,advance,2024-04-02,20,19,0,0,1,1,False,4
7396,15,advance,2024-01-26,2,3,0,0,0,4,False,1
63654,1,advance,2024-02-27,17,40,0,1,0,1,False,2
21197,0,off-peak,2024-02-23,5,53,0,0,0,4,False,2
28654,8,advance,2024-02-18,7,57,1,0,0,6,True,2
41113,3,advance,2024-02-23,11,25,1,0,0,4,False,2
54539,1,advance,2024-01-10,15,8,0,1,0,2,False,1
37165,1,advance,2024-03-25,10,19,1,0,0,0,False,3
62537,0,anytime,2024-04-19,17,22,0,1,0,4,False,4
69765,1,advance,2024-03-10,19,22,0,0,1,6,True,3
72698,0,off-peak,2024-02-09,20,11,0,0,1,4,False,2
34303,1,advance,2024-02-01,9,31,1,0,0,3,False,2
86341,1,advance,2024-01-22,23,59,0,0,1,0,False,1
5774,23,advance,2024-02-05,1,36,0,0,0,0,False,2
18473,0,anytime,2024-02-14,5,7,0,0,0,2,False,2
52159,0,off-peak,2024-04-12,14,29,0,1,0,4,False,4
33109,1,advance,2024-03-25,9,11,1,0,0,0,False,3
38242,10,advance,2024-02-18,10,37,1,0,0,6,True,2
27905,1,advance,2024-04-22,7,45,1,0,0,0,False,4
56286,0,anytime,2024-01-16,15,38,0,1,0,1,False,1
81594,1,advance,2024-02-08,22,39,0,0,1,3,False,2
48545,1,advance,2024-01-17,13,29,0,1,0,2,False,1
66676,0,off-peak,2024-03-12,18,31,0,0,1,1,False,3
47978,0,off-peak,2024-01-31,13,19,0,1,0,2,False,1
61890,0,off-peak,2024-03-30,17,11,0,1,0,5,True,3
19259,0,anytime,2024-01-31,5,20,0,0,0,2,False,1
74994,0,off-peak,2024-02-20,20,49,0,0,1,1,False,2
58279,0,anytime,2024-04-23,16,11,0,1,0,1,False,4
18815,0,anytime,2024-01-18,5,13,0,0,0,3,False,1
83030,1,advance,2024-02-19,23,3,0,0,1,0,False,2
35660,1,advance,2024-03-26,9,54,1,0,0,1,False,3
29649,9,advance,2024-02-08,8,14,1,0,0,3,False,2
51912,19,advance,2024-02-09,14,25,0,1,0,4,False,2
74480,0,off-peak,2024-04-09,20,41,0,0,1,1,False,4
42788,0,off-peak,2024-03-14,11,53,1,0,0,3,False,3
73701,1,advance,2024-02-15,20,28,0,0,1,3,False,2
13589,1,advance,2024-03-02,3,46,0,0,0,5,True,3
62917,0,anytime,2024-01-03,17,28,0,1,0,2,False,1
29233,1,advance,2024-03-07,8,7,1,0,0,3,False,3
84831,1,advance,2024-01-22,23,33,0,0,1,0,False,1
23415,0,anytime,2024-02-02,6,30,1,0,0,4,False,2
8092,25,advance,2024-02-05,2,14,0,0,0,0,False,2
20453,0,off-peak,2024-01-14,5,40,0,0,0,6,True,1
62248,1,advance,2024-01-25,17,17,0,1,0,3,False,1
45286,1,advance,2024-03-26,12,34,0,1,0,1,False,3
63368,1,advance,2024-04-18,17,36,0,1,0,3,False,4
65758,0,off-peak,2024-03-24,18,15,0,0,1,6,True,3
29647,3,advance,2024-02-20,8,14,1,0,0,1,False,2
62833,0,anytime,2024-02-26,17,27,0,1,0,0,False,2
27989,12,advance,2024-02-15,7,46,1,0,0,3,False,2
45968,0,off-peak,2024-02-07,12,46,0,1,0,2,False,2
34850,1,advance,2024-04-04,9,40,1,0,0,3,False,4
11167,0,off-peak,2024-04-07,3,6,0,0,0,6,True,4
30303,1,advance,2024-04-03,8,25,1,0,0,2,False,4
17588,0,anytime,2024-01-31,4,53,0,0,0,2,False,1
62830,0,anytime,2024-01-11,17,27,0,1,0,3,False,1
21810,0,anytime,2024-02-06,6,3,1,0,0,1,False,2
70429,1,advance,2024-02-14,19,33,0,0,1,2,False,2
65039,1,advance,2024-01-29,18,3,0,0,1,0,False,1
54281,0,anytime,2024-04-04,15,4,0,1,0,3,False,4
56898,0,off-peak,2024-03-02,15,48,0,1,0,5,True,3
11338,0,off-peak,2024-04-24,3,8,0,0,0,2,False,4
63412,1,advance,2024-04-11,17,36,0,1,0,3,False,4
65897,0,off-peak,2024-04-21,18,18,0,0,1,6,True,4
53355,0,off-peak,2024-01-06,14,49,0,1,0,5,True,1
54852,0,off-peak,2024-04-07,15,14,0,1,0,6,True,4
34460,1,advance,2024-01-15,9,34,1,0,0,0,False,1
85361,1,advance,2024-01-16,23,42,0,0,1,1,False,1
56888,1,advance,2024-02-13,15,48,0,1,0,1,False,2
9903,0,off-peak,2024-04-11,2,45,0,0,0,3,False,4
921,0,off-peak,2024-03-19,0,15,0,0,0,1,False,3
36904,1,advance,2024-03-02,10,15,1,0,0,5,True,3
27403,1,advance,2024-01-31,7,36,1,0,0,2,False,1
67443,1,advance,2024-03-19,18,44,0,0,1,1,False,3
12313,0,off-peak,2024-03-08,3,25,0,0,0,4,False,3
69724,5,advance,2024-02-10,19,22,0,0,1,5,True,2
4835,0,off-peak,2024-04-20,1,20,0,0,0,5,True,4
66210,0,anytime,2024-03-07,18,23,0,0,1,3,False,3
62913,0,anytime,2024-03-14,17,28,0,1,0,3,False,3
60245,1,advance,2023-12-31,16,44,0,1,0,6,True,12
18416,0,off-peak,2024-03-10,5,6,0,0,0,6,True,3
56864,0,anytime,2024-04-02,15,47,0,1,0,1,False,4
33660,1,advance,2024-02-16,9,21,1,0,0,4,False,2
17470,0,anytime,2024-01-03,4,51,0,0,0,2,False,1
32929,0,off-peak,2024-04-03,9,8,1,0,0,2,False,4
32853,1,advance,2024-04-21,9,7,1,0,0,6,True,4
55028,0,anytime,2024-02-13,15,17,0,1,0,1,False,2
52962,0,anytime,2024-01-31,14,42,0,1,0,2,False,1
55222,0,anytime,2024-04-23,15,20,0,1,0,1,False,4
21968,0,off-peak,2024-03-17,6,6,1,0,0,6,True,3
24453,0,anytime,2024-03-25,6,47,1,0,0,0,False,3
34954,1,advance,2024-01-08,9,42,1,0,0,0,False,1
13969,4,advance,2024-01-31,3,52,0,0,0,2,False,1
57619,1,advance,2024-03-28,16,0,0,1,0,3,False,3
22493,0,anytime,2024-03-27,6,14,1,0,0,2,False,3
38794,1,advance,2024-04-09,10,46,1,0,0,1,False,4
68299,0,off-peak,2024-04-19,18,58,0,0,1,4,False,4
71487,14,advance,2023-12-19,19,51,0,0,1,1,False,12
30314,1,advance,2024-04-21,8,25,1,0,0,6,True,4
26840,0,anytime,2024-01-26,7,27,1,0,0,4,False,1
52615,0,anytime,2024-01-24,14,36,0,1,0,2,False,1
23489,0,anytime,2024-01-19,6,31,1,0,0,4,False,1
67935,1,advance,2024-04-13,18,52,0,0,1,5,True,4
29247,0,off-peak,2024-04-05,8,7,1,0,0,4,False,4
70457,23,advance,2024-02-05,19,34,0,0,1,0,False,2
62699,0,anytime,2024-01-25,17,24,0,1,0,3,False,1
28110,0,anytime,2024-04-12,7,48,1,0,0,4,False,4
45973,0,off-peak,2024-01-07,12,46,0,1,0,6,True,1
15501,1,advance,2024-03-20,4,18,0,0,0,2,False,3
25510,1,advance,2024-04-10,7,5,1,0,0,2,False,4
18458,0,anytime,2024-04-30,5,7,0,0,0,1,False,4
83189,1,advance,2024-01-19,23,6,0,0,1,4,False,1
42536,0,off-peak,2024-04-18,11,48,1,0,0,3,False,4
17990,0,anytime,2024-03-07,4,59,0,0,0,3,False,3
17985,0,anytime,2024-03-21,4,59,0,0,0,3,False,3
47808,0,off-peak,2024-03-17,13,16,0,1,0,6,True,3
46406,1,advance,2024-04-14,12,53,0,1,0,6,True,4
52625,0,anytime,2024-04-30,14,37,0,1,0,1,False,4
62977,0,off-peak,2024-04-14,17,29,0,1,0,6,True,4
51620,0,off-peak,2024-02-26,14,20,0,1,0,0,False,2
18674,0,anytime,2024-04-02,5,11,0,0,0,1,False,4
24678,1,advance,2024-03-18,6,51,1,0,0,0,False,3
61586,1,advance,2024-04-19,17,6,0,1,0,4,False,4
62459,1,advance,2024-01-25,17,20,0,1,0,3,False,1
68192,1,advance,2024-03-04,18,56,0,0,1,0,False,3
24520,1,advance,2024-04-27,6,48,1,0,0,5,True,4
19374,0,anytime,2024-04-25,5,22,0,0,0,3,False,4
62732,1,advance,2024-03-09,17,25,0,1,0,5,True,3
28225,0,off-peak,2024-02-28,7,50,1,0,0,2,False,2
26332,0,anytime,2024-01-05,7,18,1,0,0,4,False,1
29378,1,advance,2024-03-15,8,9,1,0,0,4,False,3
54726,0,off-peak,2024-02-10,15,12,0,1,0,5,True,2
66010,0,anytime,2024-01-24,18,20,0,0,1,2,False,1
40224,1,advance,2024-01-07,11,10,1,0,0,6,True,1
37877,1,advance,2024-01-19,10,31,1,0,0,4,False,1
44741,1,advance,2024-03-22,12,25,0,1,0,4,False,3
27931,0,anytime,2024-01-17,7,45,1,0,0,2,False,1
70484,1,advance,2024-04-07,19,34,0,0,1,6,True,4
67148,1,advance,2024-01-24,18,39,0,0,1,2,False,1
48807,11,advance,2024-02-10,13,33,0,1,0,5,True,2
46690,1,advance,2024-03-14,12,58,0,1,0,3,False,3
12716,1,advance,2024-02-22,3,31,0,0,0,3,False,2
74090,7,advance,2024-02-05,20,34,0,0,1,0,False,2
70619,1,advance,2024-01-12,19,36,0,0,1,4,False,1
68295,1,advance,2024-03-03,18,58,0,0,1,6,True,3
13609,0,off-peak,2024-01-08,3,46,0,0,0,0,False,1
56153,0,anytime,2024-03-26,15,35,0,1,0,1,False,3
54986,11,advance,2024-02-10,15,16,0,1,0,5,True,2
28870,1,advance,2024-04-23,8,1,1,0,0,1,False,4
44628,0,off-peak,2024-01-23,12,23,0,1,0,1,False,1
34624,1,advance,2024-04-18,9,37,1,0,0,3,False,4
69654,11,advance,2024-02-03,19,20,0,0,1,5,True,2
23871,0,off-peak,2024-03-10,6,37,1,0,0,6,True,3
51994,1,advance,2024-04-23,14,26,0,1,0,1,False,4
12402,5,advance,2024-02-17,3,26,0,0,0,5,True,2
26377,0,anytime,2024-01-16,7,19,1,0,0,1,False,1
46494,0,off-peak,2024-01-01,12,54,0,1,0,0,False,1
46413,0,off-peak,2024-02-08,12,53,0,1,0,3,False,2
34181,0,off-peak,2024-02-08,9,29,1,0,0,3,False,2
2516,0,off-peak,2024-01-04,0,41,0,0,0,3,False,1
2098,2,advance,2024-04-09,0,34,0,0,0,1,False,4
15612,0,off-peak,2024-02-06,4,20,0,0,0,1,False,2
4631,0,off-peak,2024-01-31,1,17,0,0,0,2,False,1
12906,0,off-peak,2024-01-29,3,35,0,0,0,0,False,1
48935,1,advance,2024-02-11,13,35,0,1,0,6,True,2
74737,0,off-peak,2024-01-26,20,45,0,0,1,4,False,1
27828,0,off-peak,2024-01-17,7,43,1,0,0,2,False,1
62282,1,advance,2024-01-27,17,18,0,1,0,5,True,1
17139,0,anytime,2024-02-06,4,45,0,0,0,1,False,2
35859,0,off-peak,2024-02-04,9,57,1,0,0,6,True,2
78851,1,advance,2024-01-19,21,54,0,0,1,4,False,1
28381,1,advance,2024-03-07,7,53,1,0,0,3,False,3
1458,0,off-peak,2024-01-07,0,24,0,0,0,6,True,1
21659,1,advance,2024-03-26,6,0,1,0,0,1,False,3
62187,1,advance,2024-03-08,17,16,0,1,0,4,False,3
3676,1,advance,2024-02-04,1,1,0,0,0,6,True,2
19049,0,anytime,2024-03-13,5,17,0,0,0,2,False,3
29632,19,advance,2024-02-07,8,13,1,0,0,2,False,2
68213,0,off-peak,2024-03-25,18,56,0,0,1,0,False,3
307,0,off-peak,2024-03-23,0,5,0,0,0,5,True,3
8860,0,off-peak,2024-03-12,2,27,0,0,0,1,False,3
26360,0,off-peak,2024-04-21,7,19,1,0,0,6,True,4
37903,5,advance,2024-02-03,10,31,1,0,0,5,True,2
53288,2,advance,2024-02-26,14,48,0,1,0,0,False,2
30002,5,advance,2024-02-10,8,20,1,0,0,5,True,2
86320,5,advance,2024-02-23,23,58,0,0,1,4,False,2
30260,0,off-peak,2024-04-11,8,24,1,0,0,3,False,4
53750,1,advance,2024-03-27,14,55,0,1,0,2,False,3
62175,0,off-peak,2024-04-27,17,16,0,1,0,5,True,4
73660,1,advance,2024-02-09,20,27,0,0,1,4,False,2
67478,0,off-peak,2024-02-02,18,44,0,0,1,4,False,2
47304,1,advance,2024-03-22,13,8,0,1,0,4,False,3
54759,0,off-peak,2024-01-14,15,12,0,1,0,6,True,1
15018,1,advance,2024-03-18,4,10,0,0,0,0,False,3
10118,0,off-peak,2024-04-08,2,48,0,0,0,0,False,4
50108,0,off-peak,2024-02-14,13,55,0,1,0,2,False,2
21282,1,advance,2024-03-02,5,54,0,0,0,5,True,3
28684,0,off-peak,2024-02-14,7,58,1,0,0,2,False,2
48694,2,advance,2024-02-14,13,31,0,1,0,2,False,2
72876,11,advance,2024-02-07,20,14,0,0,1,2,False,2
14688,0,off-peak,2024-04-02,4,4,0,0,0,1,False,4
18828,0,anytime,2024-03-22,5,13,0,0,0,4,False,3
4672,1,advance,2024-01-19,1,17,0,0,0,4,False,1
18207,0,anytime,2024-03-14,5,3,0,0,0,3,False,3
72822,0,off-peak,2024-04-14,20,13,0,0,1,6,True,4
26000,1,advance,2024-01-21,7,13,1,0,0,6,True,1
18022,0,off-peak,2024-04-28,5,0,0,0,0,6,True,4
61575,0,off-peak,2024-03-09,17,6,0,1,0,5,True,3
21714,0,anytime,2024-01-02,6,1,1,0,0,1,False,1
61694,1,advance,2024-01-29,17,8,0,1,0,0,False,1
24070,0,off-peak,2024-04-13,6,41,1,0,0,5,True,4
26711,0,anytime,2024-01-18,7,25,1,0,0,3,False,1
12500,0,off-peak,2024-01-24,3,28,0,0,0,2,False,1
18501,0,off-peak,2024-01-21,5,8,0,0,0,6,True,1
27195,0,off-peak,2024-03-07,7,33,1,0,0,3,False,3
28138,0,off-peak,2024-03-29,7,48,1,0,0,4,False,3
53495,1,advance,2024-01-31,14,51,0,1,0,2,False,1
39204,0,off-peak,2024-02-06,10,53,1,0,0,1,False,2
77449,27,advance,2024-01-08,21,30,0,0,1,0,False,1
26678,0,anytime,2024-01-12,7,24,1,0,0,4,False,1
66650,0,off-peak,2024-04-14,18,30,0,0,1,6,True,4
23932,0,off-peak,2024-03-02,6,38,1,0,0,5,True,3
77954,15,advance,2024-02-04,21,39,0,0,1,6,True,2
63832,8,advance,2024-02-13,17,43,0,1,0,1,False,2
74670,1,advance,2024-02-04,20,44,0,0,1,6,True,2
37307,2,advance,2024-02-18,10,21,1,0,0,6,True,2
57045,0,anytime,2024-04-03,15,50,0,1,0,2,False,4
13268,18,advance,2024-01-17,3,41,0,0,0,2,False,1
13256,1,advance,2024-01-07,3,40,0,0,0,6,True,1
70608,1,advance,2024-03-17,19,36,0,0,1,6,True,3
18159,0,off-peak,2024-04-20,5,2,0,0,0,5,True,4
67405,1,advance,2024-04-09,18,43,0,0,1,1,False,4
45213,0,off-peak,2024-03-05,12,33,0,1,0,1,False,3
3954,1,advance,2024-01-17,1,5,0,0,0,2,False,1
63206,1,advance,2024-04-08,17,33,0,1,0,0,False,4
45506,0,off-peak,2024-01-15,12,38,0,1,0,0,False,1
34318,1,advance,2024-01-16,9,31,1,0,0,1,False,1
77574,8,advance,2024-02-11,21,32,0,0,1,6,True,2
30215,1,advance,2024-01-05,8,23,1,0,0,4,False,1
73183,18,advance,2024-02-07,20,19,0,0,1,2,False,2
38637,1,advance,2024-01-02,10,43,1,0,0,1,False,1
62406,0,anytime,2024-01-05,17,20,0,1,0,4,False,1
75574,0,off-peak,2024-04-28,20,59,0,0,1,6,True,4
22034,1,advance,2024-01-06,6,7,1,0,0,5,True,1
73642,20,advance,2024-01-17,20,27,0,0,1,2,False,1
62260,1,advance,2024-01-09,17,17,0,1,0,1,False,1
69756,6,advance,2024-02-21,19,22,0,0,1,2,False,2
10029,0,off-peak,2024-04-28,2,47,0,0,0,6,True,4
63065,1,advance,2024-03-16,17,31,0,1,0,5,True,3
22807,0,anytime,2024-04-09,6,20,1,0,0,1,False,4
14287,1,advance,2024-01-24,3,58,0,0,0,2,False,1
56599,0,anytime,2024-03-05,15,43,0,1,0,1,False,3
78408,2,advance,2024-02-02,21,46,0,0,1,4,False,2
26455,0,off-peak,2024-01-20,7,20,1,0,0,5,True,1
62409,0,anytime,2024-03-25,17,20,0,1,0,0,False,3
203,1,advance,2024-04-16,0,3,0,0,0,1,False,4
29431,1,advance,2024-01-21,8,10,1,0,0,6,True,1
12173,22,advance,2024-02-02,3,22,0,0,0,4,False,2
78297,1,advance,2024-03-11,21,44,0,0,1,0,False,3
4935,0,off-peak,2024-01-25,1,22,0,0,0,3,False,1
33291,1,advance,2024-02-05,9,14,1,0,0,0,False,2
28844,5,advance,2024-02-15,8,0,1,0,0,3,False,2
24082,0,off-peak,2024-01-27,6,41,1,0,0,5,True,1
74509,18,advance,2024-02-06,20,41,0,0,1,1,False,2
53633,1,advance,2024-03-20,14,53,0,1,0,2,False,3
63817,1,advance,2024-04-05,17,43,0,1,0,4,False,4
