Lead Time,Departure Station,Arrival Destination,Day of Week
1,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,5
1,london euston,birmingham new street,5
1,manchester piccadilly,london euston,6
1,reading,london paddington,5
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,manchester piccadilly,4
13,london paddington,reading,5
16,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,4
1,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,4
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,1
6,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,6
1,liverpool lime street,crewe,1
1,manchester piccadilly,liverpool lime street,1
1,birmingham new street,stafford,5
14,london kings cross,york,4
0,liverpool lime street,manchester piccadilly,1
2,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,4
1,reading,swindon,0
1,london paddington,reading,5
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,5
0,london st pancras,leicester,1
3,manchester piccadilly,liverpool lime street,4
1,birmingham new street,london st pancras,1
1,london euston,birmingham new street,0
1,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,5
1,york,durham,5
0,liverpool lime street,london euston,0
0,manchester piccadilly,liverpool lime street,5
12,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,4
0,london kings cross,york,1
1,london kings cross,york,4
0,london paddington,reading,2
1,liverpool lime street,london euston,6
15,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,5
21,birmingham new street,stafford,1
11,manchester piccadilly,liverpool lime street,0
1,birmingham new street,coventry,5
1,london st pancras,leicester,3
1,london euston,birmingham new street,1
1,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,6
0,london paddington,oxford,3
0,london euston,birmingham new street,5
0,liverpool lime street,manchester piccadilly,2
2,manchester piccadilly,london euston,6
8,london paddington,reading,6
19,edinburgh waverley,london kings cross,4
1,birmingham new street,london st pancras,5
8,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,0
0,london kings cross,york,6
2,london paddington,reading,5
1,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,0
1,london kings cross,york,0
0,birmingham new street,london kings cross,3
1,birmingham new street,london euston,3
1,london kings cross,york,5
1,london euston,birmingham new street,5
0,london kings cross,york,5
27,london paddington,reading,3
1,birmingham new street,liverpool lime street,0
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,0
1,york,durham,3
3,london st pancras,birmingham new street,1
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,5
0,birmingham new street,stafford,6
1,london paddington,reading,5
1,birmingham new street,tamworth,5
0,liverpool lime street,manchester piccadilly,6
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,5
1,london paddington,reading,4
0,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,1
3,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,0
0,london euston,birmingham new street,1
1,london kings cross,york,0
0,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,0
0,london euston,birmingham new street,6
0,london euston,manchester piccadilly,1
0,london paddington,reading,2
0,london paddington,oxford,0
1,liverpool lime street,sheffield,5
6,london st pancras,birmingham new street,6
14,birmingham new street,london st pancras,2
0,birmingham new street,london st pancras,1
0,london kings cross,york,4
0,london st pancras,wolverhampton,6
17,liverpool lime street,london euston,3
1,birmingham new street,london st pancras,0
1,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,3
0,reading,oxford,6
0,manchester piccadilly,london paddington,2
1,london paddington,reading,3
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,3
1,london paddington,reading,6
0,london st pancras,birmingham new street,4
1,liverpool lime street,london euston,6
1,london paddington,reading,2
5,london st pancras,birmingham new street,2
0,manchester piccadilly,nottingham,6
0,liverpool lime street,london euston,0
9,london st pancras,birmingham new street,3
0,birmingham new street,london st pancras,3
0,oxford,bristol temple meads,3
1,london euston,manchester piccadilly,6
1,birmingham new street,reading,4
1,london paddington,reading,0
0,london euston,birmingham new street,1
13,london euston,birmingham new street,6
0,manchester piccadilly,leeds,5
1,london paddington,reading,6
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,5
1,liverpool lime street,london paddington,1
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,4
1,london paddington,reading,1
1,york,peterborough,2
1,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,3
0,london paddington,reading,0
0,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,3
0,london euston,birmingham new street,1
0,birmingham new street,london st pancras,3
0,london kings cross,york,2
1,birmingham new street,london st pancras,2
0,birmingham new street,stafford,1
1,liverpool lime street,sheffield,2
13,london st pancras,birmingham new street,5
1,london euston,birmingham new street,6
1,london euston,birmingham new street,6
0,birmingham new street,london st pancras,4
0,birmingham new street,manchester piccadilly,4
1,york,durham,1
0,london paddington,reading,1
1,london kings cross,york,5
0,york,edinburgh,6
0,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,2
1,birmingham new street,nuneaton,0
0,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,3
1,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
3,liverpool lime street,london euston,2
16,london st pancras,birmingham new street,3
1,london paddington,reading,6
0,london euston,manchester piccadilly,4
1,birmingham new street,manchester piccadilly,6
1,london st pancras,birmingham new street,3
0,london euston,birmingham new street,0
1,reading,birmingham new street,3
1,london st pancras,birmingham new street,6
8,london st pancras,birmingham new street,2
1,london paddington,reading,5
16,manchester piccadilly,liverpool lime street,5
1,birmingham new street,reading,0
23,liverpool lime street,manchester piccadilly,1
1,york,edinburgh,5
1,york,edinburgh,4
0,london euston,birmingham new street,6
1,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,0
1,manchester piccadilly,nottingham,0
0,manchester piccadilly,liverpool lime street,6
0,york,doncaster,2
1,london kings cross,york,5
0,london paddington,oxford,3
0,reading,oxford,3
1,manchester piccadilly,liverpool lime street,5
2,london euston,manchester piccadilly,0
1,london paddington,reading,5
17,london kings cross,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,4
0,london paddington,reading,3
10,birmingham new street,tamworth,1
1,london kings cross,york,2
16,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,5
6,london euston,birmingham new street,6
0,birmingham new street,manchester piccadilly,1
0,london st pancras,birmingham new street,0
0,london paddington,reading,2
0,liverpool lime street,london euston,0
1,liverpool lime street,london euston,5
1,london kings cross,york,6
1,london st pancras,birmingham new street,4
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,2
1,london paddington,oxford,1
1,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,3
1,london st pancras,birmingham new street,5
7,london paddington,reading,5
1,manchester piccadilly,sheffield,5
0,birmingham new street,london st pancras,2
19,manchester piccadilly,liverpool lime street,3
14,liverpool lime street,manchester piccadilly,0
0,reading,london paddington,0
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,0
0,london kings cross,york,2
1,london paddington,oxford,5
1,manchester piccadilly,liverpool lime street,0
1,reading,oxford,3
1,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,1
1,birmingham new street,stafford,5
0,london kings cross,york,5
6,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,nottingham,0
0,london st pancras,birmingham new street,4
1,york,durham,2
1,york,peterborough,5
1,birmingham new street,nuneaton,0
1,london st pancras,birmingham new street,3
1,london euston,birmingham new street,4
0,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,0
0,london paddington,reading,5
0,york,durham,2
0,london paddington,reading,4
0,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,6
0,york,durham,3
1,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
0,london euston,birmingham new street,6
0,birmingham new street,london st pancras,0
0,reading,swindon,4
1,birmingham new street,nuneaton,6
0,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,4
1,london euston,birmingham new street,4
1,london kings cross,york,2
1,london euston,birmingham new street,6
1,london kings cross,york,0
0,london st pancras,birmingham new street,4
