Lead Time,Departure Station,Arrival Destination,Day of Week
0,liverpool lime street,london euston,1
0,london paddington,reading,0
1,london euston,birmingham new street,3
3,london euston,birmingham new street,6
1,london st pancras,birmingham new street,0
0,london st pancras,leicester,1
0,london kings cross,york,3
17,london kings cross,york,2
0,london paddington,reading,0
1,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,2
0,york,durham,4
0,liverpool lime street,manchester piccadilly,6
0,london euston,birmingham new street,0
2,birmingham new street,nuneaton,3
1,manchester piccadilly,london euston,5
1,manchester piccadilly,leeds,2
1,london euston,birmingham new street,3
1,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,london euston,2
0,london paddington,reading,1
13,liverpool lime street,manchester piccadilly,3
0,london euston,birmingham new street,0
1,london euston,birmingham new street,4
0,liverpool lime street,london euston,2
0,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,2
1,birmingham new street,london st pancras,1
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
16,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,sheffield,3
0,london paddington,reading,4
0,manchester piccadilly,liverpool lime street,3
1,birmingham new street,tamworth,5
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,london euston,6
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,5
1,london paddington,oxford,5
0,london paddington,reading,4
0,birmingham new street,london st pancras,5
0,london kings cross,york,6
1,london st pancras,birmingham new street,0
0,london euston,birmingham new street,0
0,london paddington,reading,0
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,0
10,birmingham new street,liverpool lime street,0
1,birmingham new street,london st pancras,2
0,liverpool lime street,london euston,2
1,london paddington,oxford,0
1,london euston,birmingham new street,6
11,birmingham new street,london st pancras,1
15,london paddington,reading,0
1,london st pancras,birmingham new street,6
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,5
1,birmingham new street,nuneaton,3
2,london kings cross,edinburgh waverley,0
0,london euston,birmingham new street,2
0,london euston,birmingham new street,5
0,liverpool lime street,london euston,3
0,london kings cross,york,5
1,london paddington,reading,0
1,london st pancras,wolverhampton,4
20,london kings cross,york,5
1,liverpool lime street,london euston,0
0,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,3
1,london paddington,oxford,0
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,2
1,london kings cross,liverpool lime street,5
1,london st pancras,birmingham new street,6
1,london euston,manchester piccadilly,1
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,3
13,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,6
1,manchester piccadilly,leeds,2
0,london euston,birmingham new street,3
1,birmingham new street,london st pancras,2
17,london euston,birmingham new street,3
10,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,6
0,london euston,birmingham new street,5
0,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,6
10,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,4
10,london euston,birmingham new street,2
1,liverpool lime street,london euston,4
0,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,5
1,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,2
1,york,peterborough,2
2,london euston,birmingham new street,1
15,london kings cross,york,0
0,liverpool lime street,crewe,4
2,london st pancras,birmingham new street,3
7,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,0
8,london kings cross,york,4
0,manchester piccadilly,leeds,2
14,london paddington,reading,1
1,manchester piccadilly,london euston,3
1,london st pancras,birmingham new street,4
1,london euston,manchester piccadilly,6
1,liverpool lime street,london euston,4
0,london euston,birmingham new street,1
0,london euston,birmingham new street,1
1,liverpool lime street,manchester piccadilly,5
1,york,leeds,4
15,london euston,birmingham new street,3
8,london st pancras,birmingham new street,5
1,london euston,birmingham new street,1
0,london st pancras,birmingham new street,1
0,reading,swindon,2
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,4
0,manchester piccadilly,nottingham,6
1,london euston,birmingham new street,1
0,london kings cross,york,2
0,london paddington,reading,3
1,birmingham new street,london st pancras,3
0,london kings cross,liverpool lime street,1
1,london euston,birmingham new street,2
11,london kings cross,york,4
0,london kings cross,york,6
0,liverpool lime street,london euston,1
0,liverpool lime street,manchester piccadilly,3
8,manchester piccadilly,london euston,3
0,london kings cross,liverpool lime street,3
2,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
14,london kings cross,york,0
1,london paddington,reading,4
0,london paddington,oxford,2
3,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,london euston,0
13,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,5
1,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,3
20,london euston,birmingham new street,5
15,manchester piccadilly,liverpool lime street,0
3,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,2
1,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,1
13,manchester piccadilly,liverpool lime street,2
15,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,3
0,birmingham new street,nuneaton,5
0,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,3
0,london kings cross,york,1
1,london euston,birmingham new street,5
17,york,doncaster,2
0,london kings cross,york,6
0,liverpool lime street,sheffield,6
0,london paddington,reading,3
0,liverpool lime street,crewe,3
4,london euston,manchester piccadilly,5
0,london euston,manchester piccadilly,5
15,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,1
1,london kings cross,york,4
1,london euston,birmingham new street,5
1,london kings cross,york,3
1,london st pancras,birmingham new street,1
1,london kings cross,york,3
1,birmingham new street,london st pancras,3
0,london kings cross,york,5
0,manchester piccadilly,london euston,1
0,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,london euston,2
0,london kings cross,york,3
0,london kings cross,york,0
1,london kings cross,york,1
1,edinburgh waverley,london kings cross,4
1,london kings cross,york,0
0,london kings cross,york,2
3,birmingham new street,london st pancras,0
4,liverpool lime street,manchester piccadilly,1
2,london kings cross,edinburgh waverley,1
1,reading,swindon,3
1,london euston,birmingham new street,2
0,manchester piccadilly,london euston,3
0,liverpool lime street,london paddington,6
1,birmingham new street,stafford,2
1,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,0
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,4
0,liverpool lime street,manchester piccadilly,3
0,birmingham new street,york,3
1,london euston,birmingham new street,1
0,london euston,birmingham new street,0
1,london paddington,reading,0
1,birmingham new street,tamworth,0
0,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,6
0,london euston,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,3
1,liverpool lime street,london euston,4
0,london st pancras,birmingham new street,3
0,oxford,bristol temple meads,4
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,london euston,2
1,york,edinburgh,4
5,liverpool lime street,manchester piccadilly,0
1,london euston,birmingham new street,4
0,london paddington,reading,3
4,london euston,birmingham new street,6
0,london st pancras,birmingham new street,0
1,london paddington,oxford,2
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,2
0,london euston,birmingham new street,5
1,london euston,manchester piccadilly,0
1,london euston,birmingham new street,0
0,london st pancras,birmingham new street,3
0,liverpool lime street,manchester piccadilly,6
7,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,6
1,london euston,manchester piccadilly,3
0,london kings cross,york,1
0,birmingham new street,london st pancras,6
0,london kings cross,york,5
0,london paddington,reading,2
0,london euston,birmingham new street,3
0,london kings cross,york,6
1,london paddington,london waterloo,6
1,york,peterborough,1
0,london st pancras,birmingham new street,0
1,london paddington,liverpool lime street,4
0,york,durham,0
4,london euston,manchester piccadilly,0
0,london euston,birmingham new street,6
0,london paddington,reading,1
18,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,manchester piccadilly,3
0,london euston,birmingham new street,5
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,6
0,birmingham new street,reading,4
1,london paddington,reading,3
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,manchester piccadilly,1
1,london st pancras,birmingham new street,5
0,birmingham new street,manchester piccadilly,5
0,london paddington,reading,0
1,birmingham new street,london st pancras,1
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,1
11,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,5
0,london kings cross,york,0
21,london paddington,reading,6
1,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,2
