Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
liverpool lime street,manchester piccadilly,14,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,manchester piccadilly,2,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,13,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,5,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,manchester piccadilly,3,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,2,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
london paddington,reading,11,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
reading,london paddington,15,4,0,11,False,4,reading_london paddington,-0.033783783783783786
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,5,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,3,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london kings cross,york,1,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,13,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,0,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,4,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,14,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
liverpool lime street,london euston,16,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,20,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,15,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,10,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,reading,16,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,manchester piccadilly,7,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,birmingham new street,21,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,14,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,london paddington,23,4,0,11,False,4,manchester piccadilly_london paddington,-0.05555555555555555
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,london euston,3,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,manchester piccadilly,6,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,leeds,9,4,0,11,True,4,manchester piccadilly_leeds,1.7535211267605635
manchester piccadilly,warrington,17,4,0,11,True,4,manchester piccadilly_warrington,0.0
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
birmingham new street,liverpool lime street,8,4,0,11,True,4,birmingham new street_liverpool lime street,-0.022857142857142857
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
york,durham,23,4,0,11,False,4,york_durham,0.11627906976744186
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,london euston,0,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
london paddington,reading,14,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
birmingham new street,london st pancras,13,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london euston,birmingham new street,6,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,22,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,sheffield,10,4,0,11,False,4,manchester piccadilly_sheffield,-0.005847953216374269
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
york,edinburgh,13,4,0,11,False,4,york_edinburgh,-0.028985507246376812
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,10,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,liverpool lime street,22,4,0,11,False,4,birmingham new street_liverpool lime street,-0.022857142857142857
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
